x,y,yaw
0.5433615343084581,-0.7888685875286717,-0.006423332529359319
0.5612001181104848,-0.7920075382328224,-0.0022677965513325593
0.5787877633732175,-0.7927472034152919,-0.0025154654583129173
0.5963233333100597,-0.7926778298272026,-0.004209798636580644
0.6162120130078041,-0.7905448329222062,-0.0016108047642770268
0.6336498178481417,-0.7893725011309507,-7.710752811127e-05
0.6515498962859555,-0.7893569240625579,-0.0003455799710997105
0.6698019067019673,-0.7900020031645004,-0.00021793268342204346
0.6876512747146554,-0.790723108153422,0.0005111303008586165
0.7065458177280296,-0.7914862574848379,0.0017372420897140701
0.7302861682656577,-0.7921259610017459,0.0023381178838987405
0.7543452588368399,-0.7920447160376499,-0.0011374488875930658
0.7739610261255271,-0.7920578401324774,-0.002930348294483046
0.7931926911316187,-0.7919738456387951,-0.004276144110289785
0.8121496115261468,-0.7928059174921537,-0.003053204667080502
0.8293958414872811,-0.7933169598992262,-0.0030901074528341837
0.8452935022319048,-0.7946724769527044,-0.0059808844262278175
0.8613115526214294,-0.7966343116621204,-0.009255361804849501
0.8783659211744528,-0.7983307416760465,-0.01113475647564192
0.8980269187167528,-0.8018496032696976,-0.010284195227223278
0.9163856413660197,-0.8069974473109747,-0.009914332615989212
0.9335684606734342,-0.8117712175771593,-0.012834466405543796
0.953456544480009,-0.8166907356217734,-0.014003507020713225
0.9735229673985398,-0.8238079671746339,-0.014268781900379855
0.996893687274699,-0.8311267548559301,-0.01255358004701877
1.0175879204756373,-0.8346906801921066,-0.012048847450301369
1.03709794824032,-0.8366631386115366,-0.012760070859671836
1.0562829313728679,-0.8391090369742724,-0.01483311247216195
1.0759538213782731,-0.841940460843615,-0.01507074649093569
1.0973037131861285,-0.8457079202096374,-0.01374266062206421
1.1177009945711718,-0.8412989064559067,-0.004167174507232086
1.1361877339630615,-0.8392410406941596,-0.0006249222248174757
1.1547274672111616,-0.8388234169098373,0.001839750228807993
1.1735273823156132,-0.8384380025907893,0.0032831717239304387
1.1933762778675332,-0.8374243834805574,-0.00038502139930186196
1.2124905100635361,-0.836291840666091,-0.0028544300878018468
1.2305953872495132,-0.8350571740068471,-0.002383241836093858
1.2466497361148876,-0.8336032691207943,0.0007658170785968094
1.2651050036148743,-0.8345290654236074,0.0012757827151874237
1.2869749555394645,-0.834393491718383,0.003467612425322965
1.3047479317193282,-0.834180890830397,0.007506213547214771
1.3238246719440607,-0.8317106808707647,0.010709284966360576
1.3430681204687787,-0.8272870565928406,0.012103031415521593
1.3620897883273242,-0.8209124928299967,0.012162163867094601
1.3805624620583452,-0.8141264062830745,0.013382917339766176
1.3986631404540661,-0.8069361659257904,0.0131667811089782
1.4187679992671014,-0.7966767140121146,0.013304954823548685
1.4353906040121622,-0.7871873970945688,0.013413073591973551
1.450661606297512,-0.7753858883199968,0.01305846884864639
1.464001391991584,-0.7632492685826265,0.016444612294893142
1.4764134687130703,-0.7499727688499073,0.019067954549371883
1.49038208621581,-0.7348274209835908,0.022273789149811686
1.503210152394274,-0.7220193984393424,0.023875509999596048
1.5154492832935746,-0.707744627163918,0.02389552610637298
1.5264173662348386,-0.693133127494756,0.024504942605937902
1.5380546485426405,-0.6780698442179193,0.02708764261653393
1.548175304158565,-0.6619624729085453,0.028356942027767257
1.5604342019898798,-0.6423381518645366,0.02960039269295195
1.570491664237424,-0.6243377418772322,0.03055067296720631
1.5800622244056488,-0.6060474922295029,0.032697658251017704
1.5871070233125604,-0.5892763890300938,0.03460138783486598
1.59332514125474,-0.5722061223409348,0.03489240066597575
1.5985666698919534,-0.5534591457459445,0.03386699399647697
1.6020767588438503,-0.5344974799379144,0.033667060127067314
1.6052687692463512,-0.5140310729600198,0.03265680265003166
1.6084365795210036,-0.4941613402413864,0.032391282016281026
1.6103268302550404,-0.4763568437972089,0.0329361941512439
1.610973045751052,-0.45856268329373834,0.034072130721504446
1.609740414283511,-0.44191266642568505,0.03660036960485227
1.608054145102929,-0.4246827021393424,0.04015839835622726
1.6074702551892865,-0.40706741416617215,0.041265832762101405
1.6077639507850807,-0.3887485240573845,0.037981437584733393
1.6069704469951815,-0.36952796015032824,0.0378973504164828
1.6041584133926035,-0.35299550845859506,0.03843918025922432
1.599374701612776,-0.3353575220770417,0.036572105276515186
1.5941695198178512,-0.3207197134360237,0.036822226366666905
1.5882839187180724,-0.3052390941120183,0.036633305140933284
1.5812554639380987,-0.2868929640001833,0.036626645250742836
1.5731225535277862,-0.2687892272647328,0.035380777432471415
1.5643103291649154,-0.2501395868225749,0.034129258380229885
1.5545508070134668,-0.23253839702989226,0.034994545285109
1.5448718592445614,-0.21189892072372984,0.03691079712430912
1.5357996323520378,-0.195136749751064,0.04000472748834996
1.527574974727658,-0.17965000011921203,0.0439528201249092
1.5162257095748959,-0.1660210175097871,0.04580101712149835
1.5009863316246472,-0.15321643921148692,0.044222482747664424
1.4839570605103374,-0.13891208875885547,0.04421865577269994
1.468685517697754,-0.126376094848361,0.044790291748621536
1.4534592762198357,-0.11453893461533056,0.04409909629787904
1.4364158310510338,-0.10173284294766691,0.043422829430651795
1.4183471329363948,-0.08760881415937724,0.041861651877448315
1.399619834016771,-0.07271354207604913,0.04041045072612389
1.38274424058153,-0.05876397618874689,0.040019220479499504
1.3683109003430187,-0.045658279732017644,0.04269842964219208
1.3535948371280844,-0.03334745156934799,0.04468799087982935
1.337517106195502,-0.022435370503619316,0.04434037300578132
1.3197943806364605,-0.013218716368662821,0.04360226962622426
1.3025164335162376,-0.0027755386683390865,0.04310885967531061
1.2864722921899363,0.008203927890215013,0.04346882975983469
1.2655698854556192,0.01533857292336388,0.04290737875844891
1.2454753040030648,0.0209024791817094,0.04265834717272716
1.2256190917616334,0.025353886938118235,0.04187135085652235
1.2065650279579787,0.030361024897539696,0.04266443742935904
1.1870815383636648,0.035670659857652574,0.0430064197352385
1.1634111859786924,0.038907813006725966,0.04410130156613766
1.1403080013463847,0.042248424752837924,0.0458750667926229
1.1209881309194565,0.046579219273987366,0.04737481894040642
1.100972329208451,0.050868974850553,0.04845580914316574
1.081844745987968,0.05493282497319935,0.048212881810898674
1.0598254478426978,0.060268928429823496,0.048195569117411886
1.0406724971928654,0.06513376373173775,0.04830980044219468
1.0218676413002858,0.06946126178685903,0.048201201156490986
1.0119448691602675,0.07292892826524777,0.04967024345114137
1.0021273026729014,0.07703883913917242,0.0508983698165872
0.9826910153627301,0.08094591846216295,0.05112128788369835
0.9628166479475998,0.0836680941469198,0.05124884546756185
0.9411672204186735,0.08605234671787242,0.051510262112815806
0.922033530637371,0.08693825548152342,0.05284123402892986
0.9068496072377566,0.08544179000705047,0.053308343122674934
0.8971610294644409,0.08199375611937454,0.05427386484529197
0.8820997803093319,0.07960363682759533,0.0554627173331892
0.8634251326569218,0.07829380002882111,0.05606718305262207
0.8408890930761117,0.07755359749197469,0.05612278147438458
0.8219736028516993,0.07721113078880443,0.05570927132776629
0.8026128484873153,0.07666713173983647,0.0559604974986856
0.7837032397767467,0.07774685698524257,0.05636021585489785
0.7643078590948684,0.07875966685615331,0.05677795836639071
0.7453653448150825,0.07968929873487934,0.057589812335540766
0.7239887657624303,0.0792086575574591,0.05779005193749954
0.7046960987976052,0.07857808591721525,0.05823738015005654
0.685477887434782,0.07791962213140241,0.057083583103392815
0.667059836631905,0.07756610005077137,0.05755288993294198
0.6477797326478876,0.07683921425328563,0.05741920916651924
0.630286345924253,0.07758896235640025,0.057031231295295526
0.611245401525086,0.07778486896896325,0.05722055832047121
0.593615019833466,0.07865342336507945,0.056348396876805144
0.5745840313369819,0.07813644437628958,0.057147803431700714
0.5556841265319303,0.07751367529913783,0.05566103952344597
0.5365201237594648,0.07678169282664049,0.05613977327314054
0.5174781475287505,0.0757149384576312,0.056393757341436986
0.49630039744566556,0.07466069826180177,0.05671832225136912
0.48213886787146776,0.072450457807878,0.05674856229910172
0.46775312312810574,0.07050709450412494,0.05664722626178906
0.4540833208152528,0.06800869704122084,0.05771371879643717
0.4370495745497931,0.06671235144915336,0.0575979521752354
0.41756014256826646,0.06559791148989098,0.05782218004897772
0.3986755347518688,0.06493116030680163,0.05735127981324334
0.37936985099795517,0.06489802509870223,0.05844396545724233
0.3597803319502381,0.06599180752658962,0.059608848837877766
0.340838756529318,0.0666712817907335,0.06162111752549612
0.32171746655602773,0.06676496903141156,0.06315657536657276
0.29945984147310195,0.06576676254978005,0.06280831261592151
0.28063019553791463,0.0647197003312076,0.06291624169700855
0.2611446653977336,0.06336495305303513,0.06242759443366136
0.242147301188663,0.062418738874889614,0.06256236367462437
0.22393713843741694,0.06387825097729695,0.059582347990619296
0.20570801665767924,0.06759656436772737,0.053972762415738645
0.184780285475523,0.07169267752384684,0.048177420786214335
0.16606057767889415,0.07383058628408698,0.0450088945069171
0.14734752792175854,0.07290792580341254,0.04598440789125252
0.12768821574866712,0.07208859858232913,0.04610874362798474
0.10935620858906046,0.07123450493751304,0.046594107078815804
0.09175550743822741,0.07063216608463642,0.046456679944576654
0.0718466759289173,0.07195209312642702,0.04836374146837473
0.05444858560863398,0.07311249582045942,0.05090507490319541
0.044239121258446895,0.07356278467011228,0.052779351678592705
0.041578178568127636,0.08423744047004537,0.05396204846934027
0.04463253134044162,0.09627785206186647,0.053926589614768546
0.0445882178286261,0.1079341144066343,0.05677002381659228
0.03785390586476371,0.11740157457045552,0.05717183998475961
0.030882704803228973,0.10988463455126969,0.016871823363219927
0.031148357382994027,0.0996507520944807,0.008818002501830085
